timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2022-01-04 15:03:00,2022-01-04,15,Tuesday,1,2022,0,East,28.634635,77.285412,Burglary,3,Clear,0.9,5666,26,0
2022-01-04 17:01:00,2022-01-04,17,Tuesday,1,2022,0,Suburb-1,28.582076,77.155592,Burglary,3,Foggy,6.6,11177,0,0
2022-01-05 06:26:00,2022-01-05,6,Wednesday,1,2022,0,Central,28.602277,77.229075,Theft,2,Foggy,0.6,7686,30,0
2022-01-05 07:52:00,2022-01-05,7,Wednesday,1,2022,0,East,28.648197,77.307225,Theft,2,Foggy,-0.8,9215,31,0
2022-01-05 10:26:00,2022-01-05,10,Wednesday,1,2022,0,West,28.646234,77.086523,Fraud,2,Clear,4.6,4158,20,0
2022-01-05 11:38:00,2022-01-05,11,Wednesday,1,2022,0,South,28.536191,77.266953,Drug Offense,3,Rainy,3.0,8909,2,0
2022-01-05 12:23:00,2022-01-05,12,Wednesday,1,2022,0,Downtown,28.65811,77.249228,Theft,2,Clear,2.2,10454,34,0
2022-01-05 16:40:00,2022-01-05,16,Wednesday,1,2022,0,East,28.610708,77.302217,Burglary,3,Foggy,2.2,8232,28,0
2022-01-05 17:42:00,2022-01-05,17,Wednesday,1,2022,0,East,28.622742,77.301145,Assault,3,Clear,10.1,11622,21,0
2022-01-05 17:48:00,2022-01-05,17,Wednesday,1,2022,0,Central,28.597327,77.214401,Drug Offense,3,Clear,4.1,10524,25,0
2022-01-05 20:13:00,2022-01-05,20,Wednesday,1,2022,0,North,28.685701,77.115162,Drug Offense,2,Hot,3.5,8782,9,0
2022-01-05 20:36:00,2022-01-05,20,Wednesday,1,2022,0,East,28.627812,77.305297,Burglary,4,Foggy,-1.0,7162,17,1
2022-01-05 21:20:00,2022-01-05,21,Wednesday,1,2022,0,Central,28.601993,77.179634,Theft,2,Cloudy,-2.3,12509,25,0
2022-01-05 22:55:00,2022-01-05,22,Wednesday,1,2022,0,East,28.650976,77.303795,Burglary,3,Foggy,3.7,7804,18,1
2022-01-05 22:59:00,2022-01-05,22,Wednesday,1,2022,0,East,28.648094,77.288489,Theft,3,Rainy,3.9,9657,25,0
2022-01-06 02:57:00,2022-01-06,2,Thursday,1,2022,0,Central,28.630146,77.208274,Fraud,3,Hot,1.5,6184,37,0
2022-01-06 06:16:00,2022-01-06,6,Thursday,1,2022,0,Central,28.61185,77.23223,Vandalism,2,Foggy,1.3,11284,31,0
2022-01-06 07:33:00,2022-01-06,7,Thursday,1,2022,0,West,28.628441,77.065956,Burglary,3,Rainy,5.1,9867,20,0
2022-01-06 08:48:00,2022-01-06,8,Thursday,1,2022,0,Downtown,28.654203,77.236955,Vehicle Theft,2,Cloudy,1.7,11901,28,0
2022-01-06 09:26:00,2022-01-06,9,Thursday,1,2022,0,Suburb-1,28.56787,77.164888,Drug Offense,2,Hot,-5.1,8316,5,0
2022-01-06 10:37:00,2022-01-06,10,Thursday,1,2022,0,Suburb-2,28.723497,77.237684,Theft,2,Rainy,8.1,3848,25,0
2022-01-06 12:36:00,2022-01-06,12,Thursday,1,2022,0,West,28.660762,77.061182,Theft,2,Rainy,2.8,12967,19,0
2022-01-06 13:33:00,2022-01-06,13,Thursday,1,2022,0,South,28.543316,77.246849,Assault,5,Hot,1.8,7073,6,1
2022-01-06 13:36:00,2022-01-06,13,Thursday,1,2022,0,South,28.548847,77.246684,Assault,3,Clear,6.6,8495,20,0
2022-01-06 13:50:00,2022-01-06,13,Thursday,1,2022,0,Downtown,28.635848,77.214832,Robbery,5,Hot,2.4,3563,41,1
2022-01-06 17:26:00,2022-01-06,17,Thursday,1,2022,0,South,28.522878,77.246966,Theft,3,Clear,5.3,12840,25,0
2022-01-06 18:38:00,2022-01-06,18,Thursday,1,2022,0,Downtown,28.648867,77.209825,Theft,3,Clear,4.1,6014,39,0
2022-01-06 18:46:00,2022-01-06,18,Thursday,1,2022,0,West,28.624119,77.071051,Burglary,2,Clear,3.9,10159,19,0
2022-01-06 19:08:00,2022-01-06,19,Thursday,1,2022,0,South,28.518914,77.253215,Drug Offense,3,Hot,1.7,14184,16,0
2022-01-06 19:19:00,2022-01-06,19,Thursday,1,2022,0,North,28.710722,77.088522,Vandalism,2,Rainy,3.6,4408,19,0
2022-01-06 20:42:00,2022-01-06,20,Thursday,1,2022,0,East,28.624788,77.307148,Theft,1,Rainy,7.7,7517,8,0
2022-01-06 23:53:00,2022-01-06,23,Thursday,1,2022,0,North,28.717819,77.112916,Assault,3,Cloudy,4.0,6312,20,0
2022-01-07 00:33:00,2022-01-07,0,Friday,1,2022,0,Central,28.615452,77.219617,Assault,4,Clear,3.8,9278,34,1
2022-01-07 06:44:00,2022-01-07,6,Friday,1,2022,0,East,28.636643,77.305409,Robbery,4,Foggy,5.3,8337,21,1
2022-01-07 08:21:00,2022-01-07,8,Friday,1,2022,0,South,28.525813,77.245891,Assault,5,Hot,0.7,10192,7,1
2022-01-07 11:51:00,2022-01-07,11,Friday,1,2022,0,East,28.625381,77.310173,Theft,3,Rainy,3.2,7189,1,0
2022-01-07 15:14:00,2022-01-07,15,Friday,1,2022,0,Downtown,28.644552,77.22972,Burglary,2,Clear,9.4,8262,40,0
2022-01-07 15:42:00,2022-01-07,15,Friday,1,2022,0,Central,28.585112,77.208149,Theft,1,Rainy,10.9,9128,24,0
2022-01-07 16:08:00,2022-01-07,16,Friday,1,2022,0,Suburb-2,28.73197,77.257648,Drug Offense,3,Foggy,-0.8,10390,28,0
2022-01-07 16:50:00,2022-01-07,16,Friday,1,2022,0,North,28.702432,77.110612,Theft,2,Clear,-1.5,7627,26,0
2022-01-07 20:16:00,2022-01-07,20,Friday,1,2022,0,South,28.550435,77.232942,Assault,4,Cloudy,2.5,4233,5,1
2022-01-07 21:42:00,2022-01-07,21,Friday,1,2022,0,South,28.516486,77.253257,Assault,4,Cloudy,5.6,11129,12,1
2022-01-07 21:49:00,2022-01-07,21,Friday,1,2022,0,Downtown,28.640579,77.207507,Theft,2,Clear,-2.7,8913,42,0
2022-01-07 22:11:00,2022-01-07,22,Friday,1,2022,0,East,28.610451,77.321397,Burglary,3,Foggy,3.3,7247,29,1
2022-01-07 23:07:00,2022-01-07,23,Friday,1,2022,0,Downtown,28.677227,77.230054,Burglary,3,Cloudy,-1.5,10213,33,1
2022-01-08 02:36:00,2022-01-08,2,Saturday,1,2022,1,East,28.60953,77.300131,Assault,4,Foggy,3.9,6071,28,1
2022-01-08 08:10:00,2022-01-08,8,Saturday,1,2022,1,Downtown,28.655843,77.229913,Vandalism,2,Cloudy,2.8,9704,29,0
2022-01-08 09:19:00,2022-01-08,9,Saturday,1,2022,1,Central,28.605016,77.212639,Theft,2,Clear,7.6,10039,28,0
2022-01-08 12:17:00,2022-01-08,12,Saturday,1,2022,1,Central,28.621031,77.20586,Theft,2,Hot,2.2,6106,29,0
2022-01-08 13:46:00,2022-01-08,13,Saturday,1,2022,1,West,28.64185,77.08263,Vehicle Theft,3,Hot,1.2,10416,19,0
2022-01-08 15:15:00,2022-01-08,15,Saturday,1,2022,1,East,28.629819,77.28655,Fraud,4,Rainy,2.9,10633,31,1
2022-01-08 16:16:00,2022-01-08,16,Saturday,1,2022,1,Central,28.601751,77.212765,Fraud,4,Foggy,-2.9,8735,31,1
2022-01-08 17:07:00,2022-01-08,17,Saturday,1,2022,1,Central,28.621085,77.203811,Theft,1,Hot,-2.0,5265,33,0
2022-01-08 17:43:00,2022-01-08,17,Saturday,1,2022,1,East,28.63162,77.29604,Assault,4,Rainy,5.2,8134,27,1
2022-01-08 17:54:00,2022-01-08,17,Saturday,1,2022,1,Downtown,28.653609,77.239211,Vandalism,3,Clear,4.2,11192,30,0
2022-01-08 18:18:00,2022-01-08,18,Saturday,1,2022,1,West,28.60845,77.080929,Vandalism,2,Clear,-2.1,6780,29,0
2022-01-08 18:36:00,2022-01-08,18,Saturday,1,2022,1,Downtown,28.641431,77.220106,Fraud,4,Clear,4.2,8779,42,1
2022-01-08 20:15:00,2022-01-08,20,Saturday,1,2022,1,North,28.705472,77.114257,Burglary,4,Cloudy,2.0,9860,23,1
2022-01-08 20:21:00,2022-01-08,20,Saturday,1,2022,1,East,28.630978,77.300505,Burglary,3,Clear,6.2,11460,19,0
2022-01-08 21:26:00,2022-01-08,21,Saturday,1,2022,1,Downtown,28.652191,77.202912,Vandalism,2,Rainy,11.8,12582,39,0
2022-01-08 22:06:00,2022-01-08,22,Saturday,1,2022,1,South,28.537711,77.256319,Vehicle Theft,3,Cloudy,2.1,7974,14,1
2022-01-08 22:35:00,2022-01-08,22,Saturday,1,2022,1,Downtown,28.636169,77.216125,Robbery,5,Clear,0.8,12548,19,1
2022-01-08 23:39:00,2022-01-08,23,Saturday,1,2022,1,East,28.627629,77.283274,Burglary,3,Rainy,3.7,10682,25,1
2022-01-08 23:55:00,2022-01-08,23,Saturday,1,2022,1,East,28.630164,77.314188,Vehicle Theft,4,Rainy,1.0,9291,34,1
2022-01-09 08:49:00,2022-01-09,8,Sunday,1,2022,1,East,28.629308,77.318165,Fraud,3,Clear,7.4,7479,37,0
2022-01-09 09:26:00,2022-01-09,9,Sunday,1,2022,1,Downtown,28.671877,77.220447,Theft,1,Clear,-3.6,8594,43,0
2022-01-09 14:56:00,2022-01-09,14,Sunday,1,2022,1,Suburb-2,28.736227,77.251898,Burglary,4,Clear,1.7,9827,7,1
2022-01-09 15:23:00,2022-01-09,15,Sunday,1,2022,1,West,28.631131,77.091418,Assault,5,Cloudy,-2.3,7217,15,1
2022-01-09 19:00:00,2022-01-09,19,Sunday,1,2022,1,Downtown,28.63678,77.250576,Fraud,3,Hot,4.3,9299,39,0
2022-01-09 19:28:00,2022-01-09,19,Sunday,1,2022,1,East,28.620805,77.288866,Theft,2,Clear,1.5,6563,36,0
2022-01-09 21:45:00,2022-01-09,21,Sunday,1,2022,1,Suburb-1,28.580784,77.136743,Theft,1,Clear,5.2,9171,16,0
2022-01-09 21:48:00,2022-01-09,21,Sunday,1,2022,1,South,28.525769,77.238841,Vehicle Theft,2,Clear,4.1,7439,22,0
2022-01-09 22:59:00,2022-01-09,22,Sunday,1,2022,1,Downtown,28.667459,77.227639,Burglary,4,Clear,5.8,8585,28,1
2022-01-10 12:11:00,2022-01-10,12,Monday,1,2022,0,North,28.703785,77.11258,Drug Offense,4,Cloudy,7.0,10834,25,1
2022-01-10 12:53:00,2022-01-10,12,Monday,1,2022,0,East,28.63781,77.281677,Theft,2,Clear,6.4,10495,32,0
2022-01-10 13:59:00,2022-01-10,13,Monday,1,2022,0,Suburb-2,28.707045,77.25647,Theft,3,Clear,8.8,13007,19,0
2022-01-10 14:25:00,2022-01-10,14,Monday,1,2022,0,North,28.694366,77.095956,Theft,1,Cloudy,7.1,12862,16,0
2022-01-10 14:53:00,2022-01-10,14,Monday,1,2022,0,Downtown,28.653659,77.251394,Theft,1,Cloudy,-1.8,13946,46,0
2022-01-10 15:07:00,2022-01-10,15,Monday,1,2022,0,South,28.55539,77.262044,Theft,2,Cloudy,7.7,7405,21,0
2022-01-10 15:43:00,2022-01-10,15,Monday,1,2022,0,Downtown,28.647811,77.239267,Assault,4,Rainy,5.7,8239,34,1
2022-01-10 17:09:00,2022-01-10,17,Monday,1,2022,0,Suburb-2,28.732076,77.243077,Theft,3,Foggy,5.1,11644,24,0
2022-01-10 17:18:00,2022-01-10,17,Monday,1,2022,0,Downtown,28.645044,77.211831,Theft,3,Clear,7.2,12062,34,0
2022-01-10 17:23:00,2022-01-10,17,Monday,1,2022,0,Suburb-2,28.715913,77.250325,Burglary,3,Clear,4.8,12026,13,0
2022-01-10 17:48:00,2022-01-10,17,Monday,1,2022,0,Suburb-1,28.595221,77.159652,Assault,5,Clear,-2.1,7409,3,1
2022-01-10 20:07:00,2022-01-10,20,Monday,1,2022,0,South,28.513055,77.255715,Vandalism,2,Clear,-4.3,11380,18,0
2022-01-10 20:23:00,2022-01-10,20,Monday,1,2022,0,West,28.621443,77.094001,Robbery,3,Cloudy,4.5,11787,25,0
2022-01-10 22:14:00,2022-01-10,22,Monday,1,2022,0,West,28.601476,77.080267,Vandalism,3,Cloudy,8.2,7097,24,0
2022-01-10 23:19:00,2022-01-10,23,Monday,1,2022,0,East,28.646144,77.281018,Vandalism,1,Foggy,-1.2,10765,10,0
2022-01-11 02:25:00,2022-01-11,2,Tuesday,1,2022,0,Downtown,28.6493,77.233138,Vandalism,3,Hot,5.3,11248,34,0
2022-01-11 02:30:00,2022-01-11,2,Tuesday,1,2022,0,Central,28.626824,77.210355,Theft,2,Clear,5.3,9123,33,0
2022-01-11 08:13:00,2022-01-11,8,Tuesday,1,2022,0,Downtown,28.665797,77.218545,Theft,1,Clear,-1.3,10794,14,0
2022-01-11 12:02:00,2022-01-11,12,Tuesday,1,2022,0,Downtown,28.644178,77.226105,Theft,3,Clear,0.6,11820,43,0
2022-01-11 12:03:00,2022-01-11,12,Tuesday,1,2022,0,East,28.644855,77.304771,Fraud,4,Foggy,4.9,9373,17,1
2022-01-11 12:13:00,2022-01-11,12,Tuesday,1,2022,0,Central,28.62864,77.201604,Theft,2,Clear,3.3,9789,29,0
2022-01-11 13:03:00,2022-01-11,13,Tuesday,1,2022,0,Downtown,28.651148,77.257438,Robbery,4,Hot,-1.9,7657,36,1
2022-01-11 14:15:00,2022-01-11,14,Tuesday,1,2022,0,Central,28.621416,77.217253,Vandalism,2,Clear,11.1,11495,19,0
2022-01-11 15:06:00,2022-01-11,15,Tuesday,1,2022,0,Suburb-1,28.586368,77.140882,Theft,2,Cloudy,0.7,8589,9,0
2022-01-11 17:19:00,2022-01-11,17,Tuesday,1,2022,0,Central,28.609574,77.185787,Robbery,3,Clear,7.1,11618,37,0
2022-01-11 19:10:00,2022-01-11,19,Tuesday,1,2022,0,Downtown,28.654711,77.233581,Theft,2,Cloudy,5.0,11631,35,0
2022-01-11 20:48:00,2022-01-11,20,Tuesday,1,2022,0,Downtown,28.645274,77.245459,Theft,2,Cloudy,6.4,9767,50,0
2022-01-11 21:36:00,2022-01-11,21,Tuesday,1,2022,0,Downtown,28.652398,77.206775,Drug Offense,3,Hot,4.0,8327,38,0
2022-01-11 22:11:00,2022-01-11,22,Tuesday,1,2022,0,East,28.636909,77.306527,Theft,3,Rainy,-1.3,8229,35,0
2022-01-11 22:19:00,2022-01-11,22,Tuesday,1,2022,0,Downtown,28.654549,77.225711,Theft,1,Clear,10.8,7209,32,0
2022-01-12 09:44:00,2022-01-12,9,Wednesday,1,2022,0,Downtown,28.649433,77.221752,Theft,1,Hot,-0.9,13090,29,0
2022-01-12 13:02:00,2022-01-12,13,Wednesday,1,2022,0,South,28.523191,77.248741,Robbery,4,Foggy,-0.7,8487,12,1
2022-01-12 13:11:00,2022-01-12,13,Wednesday,1,2022,0,Central,28.628243,77.214738,Fraud,4,Rainy,5.8,11847,27,1
2022-01-12 15:31:00,2022-01-12,15,Wednesday,1,2022,0,West,28.60647,77.091345,Fraud,3,Clear,0.6,9870,22,0
2022-01-12 15:35:00,2022-01-12,15,Wednesday,1,2022,0,Suburb-1,28.576906,77.159467,Theft,2,Hot,-3.9,6874,23,0
2022-01-12 18:59:00,2022-01-12,18,Wednesday,1,2022,0,North,28.689797,77.093644,Vandalism,2,Cloudy,-5.2,7170,30,0
2022-01-12 19:14:00,2022-01-12,19,Wednesday,1,2022,0,Downtown,28.67391,77.232282,Theft,2,Cloudy,3.9,9627,35,0
2022-01-12 19:23:00,2022-01-12,19,Wednesday,1,2022,0,North,28.69703,77.101902,Assault,4,Clear,1.5,10775,18,1
2022-01-12 19:28:00,2022-01-12,19,Wednesday,1,2022,0,Downtown,28.647117,77.230346,Fraud,3,Clear,3.6,8995,30,0
2022-01-12 19:41:00,2022-01-12,19,Wednesday,1,2022,0,East,28.623212,77.291406,Burglary,4,Cloudy,2.1,9634,10,1
2022-01-12 20:08:00,2022-01-12,20,Wednesday,1,2022,0,West,28.631146,77.117709,Assault,3,Rainy,-0.6,11553,16,0
2022-01-12 20:33:00,2022-01-12,20,Wednesday,1,2022,0,South,28.543781,77.258726,Assault,4,Clear,8.6,8922,20,1
2022-01-12 20:58:00,2022-01-12,20,Wednesday,1,2022,0,Suburb-1,28.593288,77.136589,Burglary,3,Cloudy,-0.2,6523,17,0
2022-01-12 23:13:00,2022-01-12,23,Wednesday,1,2022,0,Central,28.604466,77.213638,Burglary,2,Clear,-3.0,10692,31,1
2022-01-12 23:31:00,2022-01-12,23,Wednesday,1,2022,0,South,28.53955,77.249411,Theft,3,Hot,1.3,5419,28,0
2022-01-13 02:03:00,2022-01-13,2,Thursday,1,2022,0,East,28.638316,77.327897,Assault,3,Foggy,6.3,8658,8,0
2022-01-13 10:31:00,2022-01-13,10,Thursday,1,2022,0,North,28.690426,77.121766,Fraud,3,Hot,5.6,10454,29,0
2022-01-13 12:13:00,2022-01-13,12,Thursday,1,2022,0,Downtown,28.633381,77.264279,Assault,3,Hot,6.7,9271,44,0
2022-01-13 13:40:00,2022-01-13,13,Thursday,1,2022,0,North,28.708944,77.124327,Theft,3,Cloudy,-0.9,12874,20,0
2022-01-13 14:41:00,2022-01-13,14,Thursday,1,2022,0,Central,28.632181,77.236904,Vandalism,2,Cloudy,2.8,8410,22,0
2022-01-13 14:48:00,2022-01-13,14,Thursday,1,2022,0,South,28.532504,77.249173,Fraud,3,Clear,-2.9,5477,29,0
2022-01-13 18:16:00,2022-01-13,18,Thursday,1,2022,0,South,28.547704,77.243847,Theft,2,Clear,11.0,13278,15,0
2022-01-13 19:39:00,2022-01-13,19,Thursday,1,2022,0,West,28.637746,77.088213,Theft,3,Clear,10.2,8221,11,0
2022-01-13 22:49:00,2022-01-13,22,Thursday,1,2022,0,Central,28.607379,77.211525,Vandalism,1,Clear,2.5,12101,44,0
2022-01-14 03:43:00,2022-01-14,3,Friday,1,2022,0,North,28.692073,77.104392,Vandalism,3,Clear,8.9,8639,25,0
2022-01-14 07:51:00,2022-01-14,7,Friday,1,2022,0,Central,28.609172,77.215658,Vehicle Theft,3,Rainy,6.5,7259,29,0
2022-01-14 09:01:00,2022-01-14,9,Friday,1,2022,0,Suburb-1,28.566583,77.159503,Burglary,2,Cloudy,-1.7,11620,23,0
2022-01-14 11:50:00,2022-01-14,11,Friday,1,2022,0,Suburb-1,28.587101,77.152139,Assault,4,Clear,7.9,9845,7,1
2022-01-14 12:46:00,2022-01-14,12,Friday,1,2022,0,Downtown,28.642147,77.235018,Assault,4,Clear,3.3,9162,39,1
2022-01-14 12:59:00,2022-01-14,12,Friday,1,2022,0,West,28.633061,77.081574,Theft,3,Rainy,-1.7,6506,20,0
2022-01-14 13:42:00,2022-01-14,13,Friday,1,2022,0,Central,28.597186,77.205056,Assault,4,Clear,1.0,6947,33,1
2022-01-14 13:50:00,2022-01-14,13,Friday,1,2022,0,North,28.700856,77.085823,Theft,2,Hot,8.4,13540,29,0
2022-01-14 15:13:00,2022-01-14,15,Friday,1,2022,0,Suburb-1,28.561282,77.149914,Assault,4,Clear,3.4,7944,8,1
2022-01-14 16:13:00,2022-01-14,16,Friday,1,2022,0,Central,28.605414,77.216093,Vandalism,1,Cloudy,2.4,15502,26,0
2022-01-14 16:37:00,2022-01-14,16,Friday,1,2022,0,South,28.523102,77.239622,Burglary,2,Rainy,4.3,8962,5,0
2022-01-14 17:21:00,2022-01-14,17,Friday,1,2022,0,South,28.538367,77.249715,Assault,5,Clear,-0.2,8572,20,1
2022-01-14 17:31:00,2022-01-14,17,Friday,1,2022,0,Central,28.617637,77.202488,Vandalism,2,Cloudy,-2.2,6774,33,0
2022-01-14 19:14:00,2022-01-14,19,Friday,1,2022,0,South,28.532589,77.280655,Robbery,5,Clear,-1.3,8782,14,1
2022-01-14 19:27:00,2022-01-14,19,Friday,1,2022,0,East,28.628756,77.288437,Theft,1,Clear,8.8,10596,26,0
2022-01-14 20:05:00,2022-01-14,20,Friday,1,2022,0,North,28.669665,77.082222,Robbery,4,Rainy,1.2,8429,35,1
2022-01-15 11:15:00,2022-01-15,11,Saturday,1,2022,1,North,28.705487,77.119507,Fraud,3,Rainy,4.6,9894,28,0
2022-01-15 12:07:00,2022-01-15,12,Saturday,1,2022,1,Downtown,28.645513,77.219088,Theft,3,Cloudy,-0.5,8861,30,0
2022-01-15 14:39:00,2022-01-15,14,Saturday,1,2022,1,Downtown,28.645245,77.228712,Robbery,4,Foggy,7.0,7472,41,1
2022-01-15 14:52:00,2022-01-15,14,Saturday,1,2022,1,Central,28.610774,77.226009,Vehicle Theft,3,Cloudy,1.5,11086,31,0
2022-01-15 17:15:00,2022-01-15,17,Saturday,1,2022,1,North,28.714741,77.092705,Vandalism,2,Clear,5.9,7611,27,0
2022-01-15 17:27:00,2022-01-15,17,Saturday,1,2022,1,Suburb-1,28.565086,77.153096,Robbery,3,Rainy,0.9,8114,16,0
2022-01-15 17:34:00,2022-01-15,17,Saturday,1,2022,1,Central,28.620997,77.211302,Fraud,3,Clear,3.4,6994,46,0
2022-01-15 17:53:00,2022-01-15,17,Saturday,1,2022,1,Suburb-2,28.684889,77.253723,Vandalism,3,Clear,2.8,6988,0,0
2022-01-15 18:33:00,2022-01-15,18,Saturday,1,2022,1,North,28.696985,77.084867,Vandalism,2,Clear,2.5,6759,0,0
2022-01-15 20:14:00,2022-01-15,20,Saturday,1,2022,1,North,28.710659,77.101484,Theft,2,Rainy,9.8,8542,28,0
2022-01-15 20:49:00,2022-01-15,20,Saturday,1,2022,1,East,28.633107,77.293958,Assault,4,Rainy,-0.4,8756,40,1
2022-01-15 22:15:00,2022-01-15,22,Saturday,1,2022,1,South,28.525809,77.238767,Theft,1,Clear,6.9,7125,23,0
2022-01-16 02:02:00,2022-01-16,2,Sunday,1,2022,1,Downtown,28.656936,77.218366,Theft,2,Clear,5.7,12067,38,0
2022-01-16 02:31:00,2022-01-16,2,Sunday,1,2022,1,West,28.637704,77.081641,Vandalism,1,Foggy,3.2,6907,19,0
2022-01-16 02:52:00,2022-01-16,2,Sunday,1,2022,1,North,28.693638,77.091424,Theft,1,Clear,5.7,9401,13,0
